correction_id,transmission_line_id,action,field,original_value,replacement_value,unit,method,source,source_locator,rationale,confidence,manual_treatment,active
LINE-001,32350,exclude_line,,,,,collapsed_self_loop,CODERS transmission_lines,"Kidd #2 to Kidd #1; both endpoints BC_KI2_DSS",Distinct display names are collapsed to one electrical node code; retain source record but exclude ineffective self-loop from PyPSA topology,medium,true,true
LINE-002,32731,exclude_line,,,,,collapsed_self_loop,CODERS transmission_lines,"Dasque Creek GS to Dasque Creek GS; both endpoints BC_DSQ_GSS",Internal or duplicated plant connection collapses to one electrical node and has no nodal transfer effect,high,true,true
LINE-003,31876,replace_value,summer_rating_mw,0,65,MW,neighbouring_circuit_rating,CODERS transmission_lines,"Adjacent circuit 1L365 line IDs 31874 and 31875 both have 65 MW summer TTC",Treat zero as unavailable and use the shared neighbouring circuit summer rating; normal power-factor conversion produces s_nom,medium,true,true
LINE-004,31834,retain_boundary_intertie,,,,,fixed_historical_exchange_boundary,BC Hydro map + CODERS,Circuit 1L274 Natal-Pocaterra,Retain physical boundary segment; exchange is exogenous rather than optimized,medium,true,true
LINE-005,31843,retain_boundary_intertie,,,,,fixed_historical_exchange_boundary,BC Hydro map + CODERS,Circuit 1L275 Natal-Coleman,Retain physical boundary segment; exchange is exogenous rather than optimized,medium,true,true
LINE-006,31862,retain_boundary_intertie,,,,,fixed_historical_exchange_boundary,BC Hydro map + CODERS,Circuit 1L359 Fort Nelson-Rainbow,Retain physical boundary segment; exchange is exogenous rather than optimized,medium,true,true
LINE-007,32059,retain_boundary_intertie,,,,,fixed_historical_exchange_boundary,BC Hydro map + CODERS,Circuit 2L112 Nelway-BPA 2,Retain physical boundary segment; exchange is exogenous rather than optimized,medium,true,true
LINE-008,32225,retain_boundary_intertie,,,,,fixed_historical_exchange_boundary,BC Hydro map + CODERS,Circuit 5L051 Ingledow-BPA 1,Retain physical boundary segment; exchange is exogenous rather than optimized,medium,true,true
LINE-009,32226,retain_boundary_intertie,,,,,fixed_historical_exchange_boundary,BC Hydro map + CODERS,Circuit 5L052 Ingledow-BPA 2,Retain physical boundary segment; exchange is exogenous rather than optimized,medium,true,true
LINE-010,32242,retain_boundary_intertie,,,,,fixed_historical_exchange_boundary,BC Hydro map + CODERS,Circuit 5L094 Cranbrook-Chapel Rock,Retain physical boundary segment; exchange is exogenous rather than optimized,medium,true,true
LINE-011,32764,retain_boundary_intertie,,,,,fixed_historical_exchange_boundary,BC Hydro map + CODERS,Circuit 71L Nelway-BPA 1,Retain physical boundary segment; exchange is exogenous rather than optimized,medium,true,true
LINE-012,32550,retain_after_node_patch,,,,,map_confirmed_internal_connection,BC Hydro map + CODERS,Circuit 60L223 GST-MCK,Retain after applying representative GST junction coordinate,high,true,true
LINE-013,32552,retain_after_node_patch,,,,,map_confirmed_internal_connection,BC Hydro map + CODERS,Circuit 60L223 MCA-GST,Retain after applying representative GST junction coordinate,high,true,true
