component,field,value,affected_rows,severity,issue
lines,name,ESS_SWS_WHS_TSS,4,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,WHS_TSS_WAN_GSS,4,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,BR1_GSS_BRT_TSS,4,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,KI2_DSS_KI1_DSS,4,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,MUR_DSS_DGR_DSS,4,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,ING_DSS_SYH_JCT,3,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,SYH_JCT_ARN_DSS,3,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,SYH_JCT_SYH_DSS,3,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,MUR_DSS_CSQ_DSS,3,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,COK_DSS_BND_DSS,3,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,WSN_DSS_KLY_DSS,3,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,STC_GSS_SBK_DSS,3,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,MRG_JCT_MRG_DSS,3,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,CHR_JCT_CHR_DSS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,CSC_JCT_CSC_DSS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,CHR_JCT_CSC_JCT,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,GFT_TSS_RUC_JCT,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,RUC_JCT_CHR_JCT,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,CSC_JCT_WTS_TSS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,KCL_GSS_SLC_GSS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,SHA_JCT_SHA_DSS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,VIT_TSS_KSH_JCT,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,KSH_JCT_KSH_DSS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,SAL_JCT_SAL_DSS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,ARN_DSS_EBT_TSS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,EBT_TSS_TBY_TSS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,MTG_TSS_MBO_TSS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,FVW_JCT_POW_DSS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,GPT_JCT_FVW_JCT,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,SAY_DSS_GPT_JCT,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,GPT_JCT_GPT_DSS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,DMR_DSS_BKB_JCT,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
lines,name,BKB_JCT_BKB_DSS,2,WARNING,Repeated display names may be parallel circuits and require traceable source IDs.
