resource_id,resource_family,official_url,temporal_coverage,model_role,evidence_class,publication_use,known_limitations,retrieval_policy
ba_hourly_load,system_demand,https://www.bchydro.com/energy-in-bc/operations/transmission/transmission-system/balancing-authority-load-data/historical-transmission-data.html,2001-present,Provincial hourly demand magnitude and chronology,observed,Calibrate or validate annual energy peak timing monthly profile and load-duration curve,Gross telemetered balancing-authority load is not regional demand and requires explicit timezone and daylight-saving treatment,Pin the study-year XLS and record URL retrieval time bytes and SHA-256
directional_ttc,external_interfaces,https://www.bchydro.com/energy-in-bc/operations/transmission/transmission-system/balancing-authority-load-data/historical-transmission-data.html,2007-present,Hourly BC-Alberta and BC-US directional transfer limits,observed,Constrain and validate external-interface availability by direction,TTC is a path limit rather than realized flow and must not be treated as an internal line rating,Pin each study-year and direction XLS separately with hashes
net_actual_flow,external_interfaces,https://www.bchydro.com/energy-in-bc/operations/transmission/transmission-system/actual-flow-data/historical-data.html,2007-present,Hourly net actual interchange,observed,Validate modeled import-export chronology energy and peaks,The published hourly series may differ from the five-minute operational display and sign conventions require inspection,Pin the study-year XLS and document sign convention after parsing
area_control_error,system_operations,https://www.bchydro.com/energy-in-bc/operations/transmission/transmission-system/balancing-authority-load-data.html,2015-present,One-minute and ten-minute balancing-performance observations,observed,Contextual validation of balancing variability and reserve sensitivity,ACE does not directly identify reserve procurement or plant dispatch,Pin annual XLSX only for a declared balancing analysis
hydrometeorologic_network,hydrology,https://www.bchydro.com/energy-in-bc/operations/transmission-reservoir-data/hydrometeorologic-data.html,near-real-time four-day window,Station precipitation temperature snow level and surface-water observations,provisional_observed,Station mapping acquisition tests and recent-condition diagnostics,BC Hydro states these automated data are not quality-controlled and only up to four days are posted,Do not use as sole publication validation; map station IDs to historical WSC records where possible
reservoir_levels,hydrology,https://www.bchydro.com/energy-in-bc/operations/transmission-reservoir-data/previous-reservoir-elevations.html,near-real-time with links to historical WSC records,Reservoir and related river levels,observed_or_provisional,Validate storage-state timing and operating-range compliance after elevation-volume conversion,Many BC Hydro pages expose only about 50 hours and level is not volume without a source-backed curve,Use pinned WSC historical series for hold-out validation and retain the BC Hydro station crosswalk
reservoir_discharges,hydrology,https://www.bchydro.com/energy-in-bc/operations/transmission-reservoir-data/reservoir-discharges.html,current forecasts and selected actual-flow context,Planned discharge and local flow context,forecast_or_observed_context,Check selected release timing and interpret operating conditions,Coverage is limited to selected facilities and published flows can change without notice,Archive only declared study events and label forecast versus actual
water_use_plans,hydro_constraints,https://www.bchydro.com/energy-in-bc/operations/transmission-reservoir-data.html,project-specific accepted plans and monitoring reports,Hydraulic routes release rules levels and operating logic,documentary_primary_evidence,Define or bound model constraints with page-level citations,Rules may be conditional historical superseded or require an operative order or owner-specific source,Use the Chapter 2 source registry manifest hashes and evidence decisions
ipp_supply_lists,generation_assets,https://www.bchydro.com/work-with-us/selling-clean-energy/meeting-energy-needs.html,current in-operation and in-development lists,Independent power project inventory resource type and contracted attributes,documentary_primary_evidence,Cross-check CODERS generator coverage status and resource class,PDF lists are snapshots and contractual energy is not necessarily hourly output or dependable capacity,Archive dated PDF releases and retain an asset-level reconciliation table
transmission_maps,network_topology,https://www.bchydro.com/energy-in-bc/operations/transmission/transmission-system/maps.html,current dated diagrams,Bulk transmission corridors voltage classes and one-line topology,documentary_primary_evidence,Topology sanity check and schematic validation,Public PDFs are diagrams rather than downloadable GIS and detailed GIS requires ICIS membership,Archive dated PDFs and report topology differences rather than digitizing undocumented ratings
engineering_technical_data,network_parameters,https://www.bchydro.com/energy-in-bc/operations/transmission/transmission-system/engineering-studies-data.html,study-specific,Power-flow line-rating path-rating and regional study evidence,documentary_primary_evidence,Support selected corridor ratings contingencies and benchmark cases,Availability and format vary by study and may not provide a complete current machine-readable network,Register each used study separately with page-level parameter evidence
